Id,SalePrice
1461,126016.49
1462,158573.95
1463,185330.53
1464,200029.53
1465,184697.98
1466,174938.27
1467,176128.6
1468,167153.34
1469,182690.1
1470,125152.49
1471,193977.92
1472,95342.266
1473,99677.805
1474,151235.39
1475,129667.54
1476,395360.72
1477,237783.03
1478,292842.8
1479,248058.12
1480,498458.7
1481,315389.56
1482,204468.61
1483,165795.8
1484,167328.62
1485,177888.4
1486,192473.05
1487,336611.2
1488,240302.28
1489,210984.17
1490,214450.31
1491,189290.55
1492,85927.99
1493,188474.53
1494,286640.03
1495,284405.03
1496,230574.9
1497,183318.42
1498,160731.0
1499,162021.94
1500,158122.56
1501,176513.23
1502,151929.66
1503,312108.06
1504,236266.64
1505,225851.94
1506,183121.19
1507,243578.44
1508,200039.16
1509,164003.97
1510,147884.55
1511,142749.53
1512,169454.34
1513,147170.39
1514,160150.44
1515,197334.08
1516,157872.58
1517,160161.84
1518,130304.64
1519,216465.61
1520,134714.42
1521,135815.8
1522,170233.88
1523,112091.17
1524,125492.98
1525,125939.31
1526,115065.6
1527,99946.02
1528,133209.55
1529,151307.73
1530,168663.69
1531,100653.45
1532,93767.1
1533,148872.1
1534,122915.25
1535,153401.22
1536,115158.04
1537,54917.254
1538,163773.92
1539,201110.89
1540,93452.18
1541,140802.6
1542,142167.55
1543,213772.1
1544,79099.49
1545,109814.08
1546,130434.0
1547,135925.62
1548,134297.6
1549,116990.86
1550,136104.75
1551,113577.086
1552,122035.125
1553,155034.81
1554,110629.32
1555,171505.05
1556,79265.97
1557,111465.26
1558,91941.66
1559,82954.1
1560,137284.58
1561,138851.36
1562,127440.91
1563,121578.33
1564,155401.8
1565,146601.52
1566,256838.17
1567,69379.76
1568,229735.23
1569,138608.38
1570,135528.11
1571,125352.34
1572,149605.56
1573,274862.5
1574,116697.5
1575,241555.69
1576,240163.03
1577,197273.52
1578,138474.45
1579,141130.23
1580,189842.12
1581,144347.36
1582,130298.125
1583,334555.75
1584,232321.92
1585,141825.73
1586,67208.164
1587,100002.02
1588,151209.03
1589,99282.484
1590,135579.06
1591,97522.72
1592,117173.086
1593,132443.89
1594,148017.89
1595,110445.2
1596,242672.61
1597,188057.1
1598,204372.34
1599,183103.94
1600,175457.81
1601,68515.27
1602,109796.22
1603,76613.875
1604,277773.62
1605,249114.17
1606,170020.92
1607,166101.94
1608,206792.45
1609,190559.08
1610,155606.38
